ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_0680,324,219.0,262.0,287.0,274.5,4.0,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.5,74.93350695191684,74.84370045170213,74.76712522111157,74.7587872145135,74.71272425004236,74.69492149889108,74.50226499840687,74.35697839373282,74.28275806607549,74.16770968408672,74.05232661631449,73.86693612130436,73.8638323339056,73.74162516380797,73.71247307087916,73.67391544445542,73.67040969610903,73.49722710554404,73.45367527793505,73.2892161719809,73.25427709481103,73.12052127978413,72.95712809910155,72.9278561010547,72.84396535270643,72.82401995707619,72.73317546069977,72.58827756865843,72.58670877977822,72.55366769403038,72.43253941409822,72.38874557244972,72.34330775848353,72.28399960325591,72.20605803387451,72.13918368018827,71.96222831048948,71.82033213020954,71.68432179844528,71.57015836023685,71.43390117756313,71.26275141930935,71.15427625094581,71.13306467621717,71.08739053002607,71.06469422470518,70.91242222740077,70.8183688985398,70.73938425974796,70.68013667873383,70.58410839417851,70.54946306374842,70.4584695255533,70.4177654720291,70.23329648838376,70.21312123911399,70.01894617824975,69.92217588479417,69.74847406668803,69.66429800590765,69.6579461010297,69.54052328327639,69.4711646956648,69.45380828875692,69.41285813676933,69.37248748874089,69.19697397714474,69.06277267324162,68.91319345256991,68.84016496886912,68.7581359284547,68.56056137505361,68.50059919933094,68.44033817314369,68.2738462992986,68.13647148720902,67.93734599453269,67.88251120880409,67.87645102158262,67.76576787999868,67.59018946627532,67.43584797764647,67.29643078237496,67.12048538780365,66.92738965772402,66.81398484201627,66.68344470809502,66.65200054756366,66.56009639094928
TRAIN_0029,422,254.0,287.0,332.0,309.5,3.4,3.4,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,75.09466777867262,75.02865800841043,74.99587397272443,74.92273601470261,74.87245028292105,74.81108697067036,74.68774247886562,74.59682108656264,74.56240592727895,74.41636904688426,74.32775517536173,74.31147865916414,74.17718227976998,74.14203943038943,74.00464401974264,73.91063132265717,73.8611761885498,73.7218235490497,73.61389744573903,73.57188807892445,73.5495715656919,73.39869600904105,73.31311554330696,73.29923540596926,73.14131555075994,73.10492457585748,72.97184730166836,72.8415352389252,72.69142994192441,72.59422576100238,72.46902867632447,72.30860708197204,72.28062410780122,72.10139806796526,72.00375873323891,71.97730810689973,71.9269693349946,71.75943437992993,71.58484080448038,71.51133462343321,71.42301109551693,71.23413611660233,71.03788070196,71.01042967222158,70.82694945752579,70.65026057440441,70.6232760883472,70.46409773776324,70.42693118109952,70.3418890792461,70.32956688298074,70.17270771919499,70.15034053500271,70.03163219907448,69.95875945108972,69.88970025869473,69.73738273270467,69.60794835582828,69.5094145679476,69.32724325038211,69.14926518362856,69.04540587363672,68.88646259747132,68.68740769209649,68.6654891488636,68.52320753080818,68.52066228031708,68.49015752542604,68.34622125920218,68.22481281484434,68.18801894156539,68.10605803929431,68.01737935044102,68.0065989403909,67.87145925248014,67.71996626783636,67.68792648951104,67.49677646495019,67.31820832079264,67.30018118612932,67.19057788159944,67.13895974546227,67.11795339255046,67.05059342749607,67.04614534211747,66.8586019489292,66.79679410203896,66.79577352505481,66.76175768452683
TRAIN_0596,589,233.0,277.0,291.0,284.0,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.0,0.0,75.55114521261552,75.52283888985602,75.4945077358585,75.31350134469221,75.26437126041091,75.1736443254067,75.12821058636169,74.97457840803652,74.85850369792259,74.78391678672166,74.61772715739923,74.53495346996105,74.49206117248727,74.48473847469603,74.32479943548975,74.22372271626632,74.0400658861696,73.93884217912293,73.74169371155642,73.55943922964147,73.55870684379569,73.52461374315305,73.3563116208453,73.20850350539156,73.01490455340051,72.87021201163168,72.79188229686865,72.63814978989089,72.51474736940393,72.51156727739087,72.39085085038509,72.29928558818078,72.20087441988586,72.04910066701194,71.95786092436344,71.84789778108964,71.65525928825916,71.5531930729197,71.46130863561693,71.41325906710667,71.34772778099041,71.16920536055908,71.03919282509003,70.89233790068688,70.8914279427426,70.83133609249566,70.81429038637603,70.67297506201275,70.66528442293716,70.65384120771445,70.57609425967215,70.41602498075602,70.21933871913426,70.16254172905349,70.0296853048825,69.87434688544639,69.85596488175794,69.80188395219965,69.73866761211599,69.651124810726,69.54637533342563,69.352431431635,69.18764701157446,69.12732054246285,68.98712310619159,68.83054953706184,68.72890975692539,68.62982562850968,68.4933606637539,68.31159241554643,68.20376498947195,68.06169301232397,67.88137305039984,67.7828372891828,67.62728448983663,67.52769222415264,67.42022958022653,67.29986476135743,67.13797946775341,67.01816040631658,66.94997871478719,66.82165065712928,66.78746811712293,66.77269377801458,66.7531347744451,66.6596628273037,66.64036781296076,66.57180032401004,66.45239253668281
TRAIN_0281,608,288.0,360.0,360.0,360.0,3.1,3.0,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.0,82.87807500427421,82.67936535641647,82.64475429739645,82.52749642349576,82.49492597780728,82.40650374728105,82.23470276596198,82.16472587754296,82.10020771236984,82.03381780257418,81.84481197927683,81.70961834364154,81.52046257209051,81.38422841062004,81.24141946162379,81.07852337208314,81.0092613000314,80.89882506029875,80.86636258683491,80.74281095131374,80.72261497069111,80.58760017302617,80.56297875735433,80.5058401212581,80.36878181486493,80.17941561767759,79.98431539174467,79.79619889576615,79.66805225827446,79.66583881358117,79.49739546155011,79.47532797223586,79.31313062228938,79.21231321752877,79.12386723531196,79.0507046278699,78.99871972949155,78.95765104995975,78.88640943506789,78.69375249266751,78.65137442556788,78.60206411276086,78.54554893175482,78.40486067195769,78.38318455170558,78.19165296309978,78.09878287265252,77.90885152728944,77.81918931968971,77.72613108047283,77.606364717594,77.58622890604323,77.4958410494309,77.45849255824047,77.38619227153401,77.25816141076446,77.08118848153084,76.92669146463349,76.74478581467639,76.58307071911211,76.5337406838856,76.52693104385922,76.36032038334429,76.27517789808357,76.14893754091919,75.97557488724095,75.80477481719996,75.62139053005676,75.43467779662332,75.32801426065244,75.29384076839686,75.17871830449224,75.10643768866196,75.05363992070461,75.03702763670358,75.00229374615986,74.87330879002359,74.71395349505161,74.63163699488128,74.61722796995842,74.60230176710667,74.51283821726096,74.35015848736866,74.26443941208844,74.12268027701396,74.10973337590731,73.91783068040762,73.85377618684481,73.77817875747544
TRAIN_0729,497,263.0,199.0,249.0,224.0,3.4,3.4,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.0,69.34004198133333,69.3327488968066,69.16518120654904,69.08863231607529,69.04180105039445,68.88882295349048,68.80580442775297,68.61593733237675,68.50643379116742,68.48420747196847,68.42393421810685,68.24964949857203,68.08515688458604,67.93115006578701,67.81208642784158,67.77444216928347,67.63440390284472,67.5325372423321,67.45309564319054,67.41050630929635,67.26353574400136,67.07500750241002,66.89815996808007,66.75855607072438,66.55970539955544,66.436591964291,66.2630907327239,66.06930693904002,65.91830869544764,65.80060076948743,65.80032791154393,65.69487844809248,65.50633219979768,65.35974220321216,65.29126442138543,65.2502364728289,65.10466640845627,64.95426353672505,64.86028529022008,64.75617397801794,64.59117017540805,64.53386172091987,64.40640498586778,64.36532180939288,64.2939311141381,64.19333799057037,64.02035566675856,63.99146920893494,63.987069532462144,63.969485891304856,63.87310453885895,63.84886606074571,63.79532964746601,63.710272247917445,63.6077465491154,63.57556845008219,63.53894479776063,63.40047981321382,63.25679005273416,63.10983035768552,62.97738547286589,62.92573843962376,62.78166694721556,62.64675208028616,62.50927531523176,62.36691098763939,62.34044704028486,62.15911823306638,62.14002926711329,62.12509341155609,61.95837821102322,61.83566349584155,61.75230658887179,61.59374227468673,61.42826997683927,61.42750736969274,61.42154458452475,61.24075287387487,61.17273245577287,61.11859406844481,60.93157531864135,60.92105104128283,60.88238178445478,60.75015185955564,60.613077275834144,60.41777665719268,60.31386659352724,60.26344462539393,60.17750761694123
TRAIN_1564,641,233.0,276.0,342.0,309.0,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,70.30932371147225,70.30160349467867,70.2483731640868,70.08679346000436,69.93595867118106,69.75790427775006,69.74299492049914,69.7118848415777,69.55140212134273,69.38907966017302,69.29051867289111,69.217609542047,69.0546221969951,69.05168057476305,68.96985352153459,68.78974862235589,68.63680047527724,68.45452467221071,68.42776946109194,68.42741844308784,68.2407584441262,68.07704719511655,67.99938536145058,67.89597314297063,67.73679586007982,67.65941445113084,67.60625511195543,67.46718306690565,67.39402039780646,67.22369290928032,67.12311034767403,66.99397297926079,66.87378116646347,66.74971186529493,66.68515884518878,66.50896678452001,66.4560986643992,66.3493087384056,66.21000359508771,66.18450207648377,66.02333271553505,65.9612954189774,65.9240892299071,65.73393455062775,65.61928565166116,65.5326239230711,65.5150737171564,65.45210701484763,65.33927085238655,65.1959575394167,65.0432100793009,64.86817511840025,64.8635790822551,64.80760815539459,64.77534161059256,64.71593219647482,64.6063308042797,64.55390414984079,64.42300382199008,64.40723511851657,64.30191847030427,64.16798062620533,64.0970478926982,63.99763856204118,63.83615601515351,63.730182866950415,63.712629406909215,63.646891877072974,63.5268977028683,63.36057405395905,63.22806086118858,63.10416325051151,63.07255397834702,63.01677666136731,62.943594077020414,62.77054856927386,62.715517776293694,62.65083906425241,62.57999366451754,62.49888118238444,62.48183798215041,62.36205069801041,62.25338917254474,62.14625847239625,62.03610915606069,61.91942964335284,61.82569547283223,61.63034190514892,61.52179977520548
TRAIN_1466,352,213.0,221.0,267.0,244.0,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.5,71.43368660900013,71.38103378822645,71.21158098209993,71.0953654860006,70.9808613352617,70.8611945238536,70.7570368223497,70.73739930395747,70.61624311558084,70.59321129530778,70.47556751057354,70.47192191965833,70.31363144335857,70.27964910838207,70.27355959899562,70.14438362968208,70.0989017823496,69.97912556427079,69.97720285618921,69.85971994330133,69.83500478350713,69.77751207227189,69.69734082665207,69.49935256429984,69.44096505694377,69.31507212598758,69.29723854798519,69.25165978949777,69.19399846138634,69.14435926318563,69.09462664095113,69.06626753382257,69.06136226044532,68.97720106352848,68.81145949567907,68.69150516222216,68.4980622345747,68.31391838818314,68.18455468013316,68.02199382858727,67.92682033317114,67.76017587242778,67.59399376972951,67.4323232688496,67.31868946362775,67.17246050308107,67.02342233210962,67.01080581239341,66.99252471379583,66.87401642916326,66.75779439577849,66.57741162102045,66.38994552374632,66.29335255252147,66.16217282146043,66.02553353931037,65.94841421695848,65.83771322928818,65.79672487924616,65.77283149388427,65.66081693927164,65.5518551913519,65.44484777566555,65.44244183007066,65.42143305433946,65.26038744541542,65.16408124821365,65.0652197251877,64.9982467419206,64.9085717278952,64.78886521702634,64.73704710529049,64.57003934365562,64.45137354737847,64.31267675828407,64.29633902351213,64.10777075455898,63.913276578010255,63.79647462007477,63.737745403926375,63.65174175136421,63.61862454626428,63.42447082512199,63.28601788241787,63.17018172300599,63.001086410825934,62.88347028066723,62.870527310670695,62.8095514261918
TRAIN_1818,548,238.0,345.0,353.0,349.0,3.1,3.1,3.0,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,80.2104919665406,80.0766488434195,79.99982992217866,79.83181677614185,79.70640901868084,79.66595072898002,79.50366135679224,79.49897970656248,79.40897711480159,79.26216748804089,79.12744858379517,79.04290992259794,78.92435599915866,78.8507225081604,78.6823034944259,78.51175808242716,78.33233267808073,78.31859217767665,78.23763095899471,78.12288160431784,77.99729906617338,77.82355371811238,77.74735391147183,77.60591494433241,77.45545455647584,77.40450744317963,77.23838727816477,77.13822125239635,76.97551482580222,76.97350948466159,76.86593747472844,76.7783837781366,76.70200912439304,76.61426354909813,76.41602902748221,76.36313958050647,76.20785881444735,76.14402268435816,75.98040592353951,75.95961790806903,75.8975742236253,75.72029607354497,75.65340953885024,75.49624982280842,75.48862761365098,75.38635705478674,75.34793401200697,75.19451161623844,75.08267302323864,75.00260331075563,74.81395120973389,74.73905859361446,74.7123660973917,74.63776575198082,74.62511815708972,74.50047102671535,74.34918364799417,74.33021067753752,74.20915186452473,74.19335019663995,74.03345991650332,73.90028606131685,73.84137006239871,73.70332422364282,73.6102084690913,73.4538943036045,73.32128397554811,73.23844240381304,73.092790622363,73.07979664279932,72.96153816609126,72.83423684313418,72.83372678003573,72.71334112968901,72.63746929535309,72.45252814713677,72.42200683527355,72.28670760798894,72.09384792369603,72.0702186371249,72.02458575858743,71.93702472667879,71.8378558229129,71.71329024136674,71.65923555079509,71.55313239645784,71.50029353524961,71.46102999181872,71.33027683736958
TRAIN_0849,695,243.0,302.0,345.0,323.5,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,76.18805972539221,76.03397997769308,76.02458798021469,75.96197146813365,75.78687009380643,75.703940312926,75.62738276042218,75.52119244179187,75.36138376505961,75.30005273240512,75.15907074510547,74.99339769099679,74.80258548810171,74.63432959227394,74.61086497667965,74.48254234354498,74.3717746312316,74.37120991087336,74.20745466106129,74.07044058982433,73.96147823846928,73.76168420264538,73.60426496658444,73.53060517771299,73.45089827806981,73.26085000863763,73.20083804894463,73.01834890602203,72.84679896697817,72.83733077638892,72.68355539480379,72.64768461227503,72.62249113819185,72.45728788763194,72.31967291197022,72.12491171494536,72.03166672431726,71.93902947556332,71.86238875610428,71.8117423396201,71.77801399146713,71.64115841224128,71.49061531186902,71.48368728091697,71.37307794215349,71.35417867584765,71.19625795242517,71.10582635484639,70.935179852842,70.83076330494828,70.76223076861919,70.64255413935557,70.52705548322815,70.45487234865749,70.35009305472079,70.34618679540941,70.3039569135485,70.28357870893323,70.18980362894294,70.04320831862425,69.9972931557804,69.94320764630297,69.7716786605196,69.68577960390766,69.62748157340503,69.53242477619018,69.37491420057091,69.24538124207565,69.15794222422737,69.03138845215847,68.920551487184,68.72557902182541,68.67455525734358,68.6130401864064,68.59361568135434,68.53690084202263,68.36340528830361,68.30631419799154,68.26625012209729,68.21338191812137,68.15475513279277,68.01973287575356,67.851407111383,67.76791129333787,67.67708145229172,67.4999981256023,67.37463046861795,67.28970417814853,67.13122774553368
TRAIN_0432,39,221.0,290.0,350.0,320.0,5.2,5.2,5.1,5.1,5.0,4.9,4.9,4.8,4.8,4.7,4.7,4.6,4.5,4.5,4.4,4.4,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.8,3.8,3.7,3.7,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,0.0,76.53302194674065,76.52729210552698,76.36764293543206,76.35434934125306,76.18798635826266,76.16507990105805,76.10575378575406,75.99371045558459,75.89033501369697,75.80367381215052,75.74149447826711,75.58545633371752,75.46968916946145,75.2955672080262,75.13900176638226,75.0296253393575,74.89578121841558,74.85912819900248,74.67197229034643,74.57566895054396,74.52111346625873,74.33203992241683,74.2544850772007,74.20749347555221,74.04714673261348,74.00655374975655,73.91962043042496,73.88817813453035,73.86006379716444,73.73262351406284,73.68645464146117,73.50303494932933,73.34267759948375,73.20828700927312,73.13174454415396,72.93376388914659,72.8909852528588,72.74491960620792,72.58348073814231,72.50756087032134,72.44724875538104,72.34517373429915,72.33797736592483,72.16742593741041,72.01418956195322,71.94189728490892,71.8495762421867,71.76815283230054,71.73882286250624,71.70927357429042,71.62240106328478,71.4577628361243,71.2856889097312,71.14987560354695,71.10480150570581,71.0407533526748,71.00585851386786,70.95543332522902,70.84005590803855,70.79965407515385,70.60314662749526,70.58042410016057,70.49132940993893,70.3571015078233,70.1810452142031,69.99637441141472,69.94617225383591,69.91993637200311,69.90016021512648,69.8356673506032,69.67348012602899,69.56533442722386,69.52644134347815,69.375530255711,69.36561748802245,69.2071064332828,69.20210447842338,69.06164896708059,69.01847198953436,68.92624664155309,68.92596077603218,68.8030654796361,68.79381169723608,68.62839643949661,68.49043183430196,68.31021964966868,68.27859285971505,68.23755421579301,68.08722097741177
