Molecule ChEMBL ID,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Assay ChEMBL ID,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,IC50_nM,pIC50,Smiles
CHEMBL4108818,IC50,'=',3.0,nM,8.52,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.0,8.52,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCN(c2ncc(F)cn2)CC1
CHEMBL3903575,IC50,'=',523.0,nM,6.28,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,523.0,6.28,O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1cnn2cccnc12
CHEMBL4749598,IC50,'=',170.0,nM,6.77,CHEMBL4689491,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4680358,170.0,6.77,CCCNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1
CHEMBL4068395,IC50,'=',10.0,nM,8.0,CHEMBL4022135,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4020773,10.0,8.0,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(Br)cc23)CC1
CHEMBL3924141,IC50,'=',3698.0,nM,5.43,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,3698.0,5.43,COc1ccc(/C=C/CO)cc1NC(=O)c1cnn2cccnc12
CHEMBL4798349,IC50,'=',113.0,nM,6.95,CHEMBL4678083,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4673322,113.0,6.95,Cn1nccc1Cn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1
CHEMBL5193053,IC50,'=',1.0,nM,9.0,CHEMBL5122777,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5120828,1.0,9.0,CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cnn[nH]5)ccc4n3)cn2)CC1
CHEMBL4112226,IC50,'=',5.9,nM,8.23,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.9,8.23,CC(C)CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4784665,IC50,'=',3.6,nM,8.44,CHEMBL4672980,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4665913,3.6,8.44,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCC(F)CC3)co2)ccn1
CHEMBL3963886,IC50,'=',1.6,nM,8.8,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.6,8.8,CC(=O)Nc1ccc(CCNC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)cc1
CHEMBL4749646,IC50,'=',1400.0,nM,5.85,CHEMBL4729447,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4725370,1400.0,5.85,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)N5CCC(CCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)CC4)CC3)c12
CHEMBL4111498,IC50,'=',1.3,nM,8.89,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.3,8.89,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1
CHEMBL4115348,IC50,'=',20.0,nM,7.7,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,20.0,7.7,O=c1[nH]c(N2CCN(c3nncs3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL4112161,IC50,'=',7.0,nM,8.15,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,7.0,8.15,Cc1cnc2c(cnn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1
CHEMBL3403440,IC50,'=',16.0,nM,7.8,CHEMBL3407004,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3400143,16.0,7.8,Nc1ncc(-c2nc3ccncc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1
CHEMBL4104005,IC50,'=',19.0,nM,7.72,CHEMBL4047622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4043252,19.0,7.72,NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1
CHEMBL4114949,IC50,'=',2.2,nM,8.66,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.2,8.66,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCC[C@H]1O
CHEMBL5094640,IC50,'=',3.0,nM,8.52,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,3.0,8.52,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccnc(F)c2)[C@H]2C=C[C@@H]1C2
CHEMBL402295,IC50,'=',225.0,nM,6.65,CHEMBL921622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1145577,225.0,6.65,c1cc(NC2C[C@H]3CC[C@@H](C2)N3)nc(-c2cnc3ccccn23)c1
CHEMBL5281595,IC50,'=',1.0,nM,9.0,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,1.0,9.0,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5ccnnc5)ccc4n3)cn2)CC1
CHEMBL3959696,IC50,'=',2200.0,nM,5.66,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,2200.0,5.66,COc1ccc(Cl)cc1NC(=O)c1csc2cncnc12
CHEMBL3933351,IC50,'=',10.4,nM,7.98,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,10.4,7.98,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@H](F)C(C)(C)O
CHEMBL3601195,IC50,'=',1140.0,nM,5.94,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,1140.0,5.94,OC[C@H]1C[C@@H](Nc2cc(Nc3ccc(F)cc3)ncc2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O
CHEMBL4115438,IC50,'=',590.0,nM,6.23,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,590.0,6.23,O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1ccccn1
CHEMBL4785986,IC50,'=',12.5,nM,7.9,CHEMBL4767781,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4765255,12.5,7.9,Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(N)=O)n1
CHEMBL5198241,IC50,'=',21.0,nM,7.68,CHEMBL5122777,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5120828,21.0,7.68,C[C@@H](F)Cn1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(NC3(C)CC3)c2c1=O
CHEMBL4109646,IC50,'=',1.4,nM,8.85,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.4,8.85,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)O
CHEMBL3982232,IC50,'=',177.0,nM,6.75,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,177.0,6.75,O=C(Nc1cc2ccccc2cc1OC1CCC(O)C1)c1cnn2cccnc12
CHEMBL4109721,IC50,'=',2000.0,nM,5.7,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,2000.0,5.7,O=c1[nH]c(N2CCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL3932139,IC50,'=',4.9,nM,8.31,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.9,8.31,COC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1
CHEMBL3916291,IC50,'=',5885.0,nM,5.23,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,5885.0,5.23,CCc1ccc(OC)c(NC(=O)c2cnn3cccnc23)c1
CHEMBL3942073,IC50,'=',100.0,nM,7.0,CHEMBL3887430,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886319,100.0,7.0,Cc1ccc(-n2nc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cc2NC(=O)c2cnn3cccnc23)cc1
CHEMBL3590493,IC50,'=',1.0,nM,9.0,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,1.0,9.0,Cn1cc(NC(=O)c2cnn3ccc(N4C[C@H](N)CC(F)(F)C4)nc23)c(C(F)(F)F)n1
CHEMBL3953084,IC50,'=',4848.0,nM,5.31,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,4848.0,5.31,O=C(Nc1cc(Cl)ccc1N1CCCCC1CO)c1cnn2cccnc12
CHEMBL4111435,IC50,'=',5.3,nM,8.28,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.3,8.28,CC(C)Nc1cc(-n2ncc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4109992,IC50,'=',18.5,nM,7.73,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,18.5,7.73,CC(C)Nc1cc(-n2ncc3cnc(NC[C@@H](F)C(C)(C)O)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4111862,IC50,'=',20.0,nM,7.7,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,20.0,7.7,Cn1cc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)cn1
CHEMBL4114571,IC50,'=',22.0,nM,7.66,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,22.0,7.66,COC1(C)CN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1
CHEMBL3940600,IC50,'=',130.0,nM,6.89,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,130.0,6.89,CC1(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CCCNC1
CHEMBL3601085,IC50,'=',932.0,nM,6.03,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,932.0,6.03,Cc1cc(Nc2ncc(-n3cccn3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1
CHEMBL4106994,IC50,'=',20.0,nM,7.7,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,20.0,7.7,O=c1[nH]c(N2CCC(O)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1
CHEMBL4108247,IC50,'=',380.0,nM,6.42,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,380.0,6.42,CS(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1
CHEMBL4748082,IC50,'=',55.4,nM,7.26,CHEMBL4672980,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4665913,55.4,7.26,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3C3CC3)co2)ccn1
CHEMBL1650545,IC50,'=',1000.0,nM,6.0,CHEMBL1656203,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1649074,1000.0,6.0,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCC(F)(F)C3)ns2)n1.Cl
CHEMBL3977494,IC50,'=',2.0,nM,8.7,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.0,8.7,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCCC1
CHEMBL4111400,IC50,'=',4.0,nM,8.4,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,4.0,8.4,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-n2ccnc2)n1
CHEMBL4634922,IC50,'=',3.4,nM,8.47,CHEMBL4625630,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4622963,3.4,8.47,CC(C)Nc1cc(Nc2nc3ccnn3cc2F)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4115519,IC50,'=',5.6,nM,8.25,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,5.6,8.25,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc(-c2ccc(F)cc2)cs1
CHEMBL3977557,IC50,'=',4.6,nM,8.34,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.6,8.34,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(F)cnc43)cc2NC2CC2)CC1
CHEMBL4780798,IC50,'=',130.0,nM,6.89,CHEMBL4689491,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4680358,130.0,6.89,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21
CHEMBL209715,IC50,'=',12000.0,nM,4.92,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,12000.0,4.92,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1[N+](=O)[O-]
CHEMBL3634502,IC50,'=',12.0,nM,7.92,CHEMBL3637447,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,12.0,7.92,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCNC4)nc23)c(C(F)(F)F)n1
CHEMBL3601080,IC50,'=',12.0,nM,7.92,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,12.0,7.92,Cc1cc(Nc2ncc(-c3nc4ccncc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1
CHEMBL3949690,IC50,'=',4.7,nM,8.33,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.7,8.33,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1cccnc1
CHEMBL4288305,IC50,'=',33.11,nM,7.48,CHEMBL4266468,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4265877,33.11,7.48,COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1
CHEMBL4113091,IC50,'=',10.9,nM,7.96,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,10.9,7.96,CC(C)(O)[C@H](F)CNC(=O)c1cnc(N2CCc3cc(C#N)cnc32)cc1NC1CC1
CHEMBL5192205,IC50,'=',3.0,nM,8.52,CHEMBL5105899,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5104140,3.0,8.52,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3ccoc23)[C@H]2C=C[C@@H]1C2
CHEMBL5187233,IC50,'=',17.0,nM,7.77,CHEMBL5105899,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5104140,17.0,7.77,NC(=O)[C@H]1CCC[C@H]1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ccsc12
CHEMBL3590484,IC50,'=',480.0,nM,6.32,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,480.0,6.32,Cn1cc(NC(=O)c2cnn3ccc(NC4CCCCC4)nc23)c(C(F)(F)F)n1
CHEMBL5275280,IC50,'=',13.0,nM,7.89,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,13.0,7.89,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(C(=O)N(C)C)ccc4n3)cn2)CC1
CHEMBL5277222,IC50,'=',32.0,nM,7.5,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,32.0,7.5,CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1
CHEMBL3942983,IC50,'=',107.0,nM,6.97,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,107.0,6.97,COc1ccc(Cl)cc1NC(=O)c1csc2cnc(NCCN)nc12
CHEMBL3901331,IC50,'=',9.2,nM,8.04,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,9.2,8.04,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(OCCN(C)C)cn1
CHEMBL5088802,IC50,'=',1.5,nM,8.82,CHEMBL5042338,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5038673,1.5,8.82,CC(C)Nc1c(-c2cn(C3CCNCC3)nn2)cnc2c1[nH]c1cc(C#N)ccc12
CHEMBL4520118,IC50,'=',56.0,nM,7.25,CHEMBL4359943,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4359811,56.0,7.25,CC1(C)Cc2cc(NC(=O)c3cnn4cc(C(N)=O)cnc34)c(N3CCOCC3)cc2O1
CHEMBL4108237,IC50,'=',13.6,nM,7.87,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,13.6,7.87,CC(C)(O)CNc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4115332,IC50,'=',1691.0,nM,5.77,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,1691.0,5.77,C[C@@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1
CHEMBL4106687,IC50,'=',10.1,nM,8.0,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,10.1,8.0,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc(-n2ccnc2)cc1
CHEMBL4115033,IC50,'=',2.2,nM,8.66,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.2,8.66,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCOCC1
CHEMBL4790192,IC50,'=',740.0,nM,6.13,CHEMBL4689491,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4680358,740.0,6.13,Cc1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1
CHEMBL4111157,IC50,'=',138.0,nM,6.86,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,138.0,6.86,Cc1nsc(C2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4ccc5ccccc5n4)c(=O)[nH]3)CC2)n1
CHEMBL3911370,IC50,'=',255.0,nM,6.59,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,255.0,6.59,COc1cc2cc(C)[nH]c2cc1NC(=O)c1cnn2cccnc12
CHEMBL3353202,IC50,'=',6.0,nM,8.22,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,6.0,8.22,O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
